,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
0,../test/raw/video1/0000.png,1,1920,1080,pig,0.82459968328476,1421,1839,236,560
1,../test/raw/video1/0003.png,2,1920,1080,pig,0.874815881252289,1323,1897,221,508
2,../test/raw/video1/0006.png,3,1920,1080,pig,0.853921592235565,1224,1884,216,540
3,../test/raw/video1/0009.png,4,1920,1080,pig,0.758756220340729,1122,1841,228,553
4,../test/raw/video1/00012.png,5,1920,1080,pig,0.706312954425812,936,1702,250,531
5,../test/raw/video1/00015.png,6,1920,1080,pig,0.740639507770538,866,1643,240,528
6,../test/raw/video1/00015.png,6,1920,1080,person,0.50725245475769,525,1478,594,1080
7,../test/raw/video1/00018.png,7,1920,1080,pig,0.83471667766571,816,1558,233,536
8,../test/raw/video1/00018.png,7,1920,1080,person,0.617376148700714,516,1363,619,1080
9,../test/raw/video1/00021.png,8,1920,1080,pig,0.80360335111618,709,1366,224,503
10,../test/raw/video1/00021.png,8,1920,1080,pig,0.786531984806061,1500,1894,189,516
11,../test/raw/video1/00021.png,8,1920,1080,person,0.620645523071289,505,1310,617,1080
12,../test/raw/video1/00024.png,9,1920,1080,pig,0.900257468223572,1386,1883,167,459
13,../test/raw/video1/00024.png,9,1920,1080,pig,0.715119361877441,552,1238,223,500
14,../test/raw/video1/00024.png,9,1920,1080,person,0.656558156013489,460,1299,642,1080
15,../test/raw/video1/00024.png,9,1920,1080,person,0.569386005401611,1586,1875,463,667
16,../test/raw/video1/00027.png,10,1920,1080,pig,0.896378815174103,1287,1904,162,457
17,../test/raw/video1/00027.png,10,1920,1080,pig,0.650770545005798,489,1173,221,490
18,../test/raw/video1/00027.png,10,1920,1080,pig,0.568280339241028,347,1341,174,559
19,../test/raw/video1/00027.png,10,1920,1080,person,0.551619589328766,451,1267,682,1080
20,../test/raw/video1/00030.png,11,1920,1080,pig,0.898304581642151,1415,1889,454,736
21,../test/raw/video1/00030.png,11,1920,1080,pig,0.843611538410187,1200,1860,168,459
22,../test/raw/video1/00030.png,11,1920,1080,pig,0.688290178775787,305,989,213,482
23,../test/raw/video1/00030.png,11,1920,1080,person,0.610758244991303,415,1276,655,1080
24,../test/raw/video1/00030.png,11,1920,1080,pig,0.552264869213104,534,1130,681,1051
25,../test/raw/video1/00033.png,12,1920,1080,pig,0.892902970314026,1297,1920,459,757
26,../test/raw/video1/00033.png,12,1920,1080,pig,0.780562877655029,1124,1882,187,469
27,../test/raw/video1/00033.png,12,1920,1080,pig,0.733923554420471,139,853,209,497
28,../test/raw/video1/00033.png,12,1920,1080,pig,0.63871568441391,477,1126,702,1048
29,../test/raw/video1/00033.png,12,1920,1080,person,0.526945471763611,391,1205,687,1080
30,../test/raw/video1/00036.png,13,1920,1080,pig,0.856406927108765,1271,1919,449,764
31,../test/raw/video1/00036.png,13,1920,1080,pig,0.781449139118195,1128,1859,185,465
32,../test/raw/video1/00036.png,13,1920,1080,pig,0.714150667190552,22,769,225,494
33,../test/raw/video1/00036.png,13,1920,1080,pig,0.537448585033417,417,1099,726,1065
34,../test/raw/video1/00036.png,13,1920,1080,pig,0.500436425209045,948,1920,217,555
35,../test/raw/video1/00039.png,14,1920,1080,pig,0.815401077270508,1,716,217,494
