image_path,frame_count,width,height,tracker_id,tracker_state,time_since_update,init_in_roi,first_centroid_x,first_centroid_y,last_centroid_x,last_centroid_y,xmin,xmax,ymin,ymax
../test/raw/video1/0000.png,1,1920,1080,1,active,0,True,1630,398,1630,398,1421,1839,236,560
../test/raw/video1/0003.png,2,1920,1080,1,active,0,True,1630,398,1609,364,1348,1871,207,521
../test/raw/video1/0006.png,3,1920,1080,1,active,0,True,1630,398,1555,374,1247,1864,204,545
../test/raw/video1/0009.png,4,1920,1080,1,active,0,True,1630,398,1485,388,1145,1825,213,563
../test/raw/video1/00012.png,5,1920,1080,1,active,0,True,1630,398,1342,391,983,1701,226,556
../test/raw/video1/00015.png,6,1920,1080,1,active,0,True,1630,398,1253,387,880,1627,227,548
../test/raw/video1/00018.png,7,1920,1080,1,active,0,True,1630,398,1180,386,803,1557,226,546
../test/raw/video1/00021.png,8,1920,1080,1,active,0,True,1630,398,1054,370,693,1416,217,524
../test/raw/video1/00024.png,9,1920,1080,1,active,1,True,1630,398,961,370,594,1329,214,526
../test/raw/video1/00024.png,9,1920,1080,2,active,0,True,1634,313,1634,313,1386,1883,167,459
../test/raw/video1/00027.png,10,1920,1080,1,active,2,True,1630,398,868,368,495,1242,210,527
../test/raw/video1/00027.png,10,1920,1080,2,active,0,True,1634,313,1595,309,1301,1889,155,463
../test/raw/video1/00030.png,11,1920,1080,1,active,3,True,1630,398,774,368,395,1154,207,529
../test/raw/video1/00030.png,11,1920,1080,2,active,1,True,1634,313,1556,305,1233,1879,136,475
../test/raw/video1/00030.png,11,1920,1080,3,active,0,True,1652,595,1652,595,1415,1889,454,736
../test/raw/video1/00033.png,12,1920,1080,1,active,4,True,1630,398,681,366,296,1067,203,530
../test/raw/video1/00033.png,12,1920,1080,2,active,2,True,1634,313,1517,302,1168,1866,119,485
../test/raw/video1/00033.png,12,1920,1080,3,active,0,True,1652,595,1608,607,1311,1905,451,764
../test/raw/video1/00036.png,13,1920,1080,1,active,5,True,1630,398,588,366,197,980,200,532
../test/raw/video1/00036.png,13,1920,1080,2,active,3,True,1634,313,1478,298,1105,1851,103,494
../test/raw/video1/00036.png,13,1920,1080,3,active,0,True,1652,595,1593,606,1273,1913,443,770
../test/raw/video1/00039.png,14,1920,1080,1,active,0,True,1630,398,365,355,3,728,208,503
../test/raw/video1/00039.png,14,1920,1080,2,active,4,True,1634,313,1439,295,1043,1835,87,503
../test/raw/video1/00039.png,14,1920,1080,3,active,1,True,1652,595,1572,609,1226,1918,432,786
../test/raw/video1/00042.png,15,1920,1080,1,inactive,0,True,1630,398,247,371,-51,545,229,514
../test/raw/video1/00042.png,15,1920,1080,2,active,5,True,1634,313,1400,291,983,1818,72,511
../test/raw/video1/00042.png,15,1920,1080,3,active,2,True,1652,595,1552,611,1182,1922,422,800
../test/raw/video1/00045.png,16,1920,1080,1,inactive,0,True,1630,398,177,392,-83,438,251,534
../test/raw/video1/00045.png,16,1920,1080,2,active,6,True,1634,313,1361,288,923,1799,58,518
../test/raw/video1/00045.png,16,1920,1080,3,active,3,True,1652,595,1531,612,1138,1924,412,813
../test/raw/video1/00048.png,17,1920,1080,1,inactive,1,True,1630,398,74,394,-184,332,254,535
../test/raw/video1/00048.png,17,1920,1080,2,active,0,True,1634,313,1158,291,817,1499,158,425
../test/raw/video1/00048.png,17,1920,1080,3,active,4,True,1652,595,1510,614,1096,1925,403,826
../test/raw/video1/00051.png,18,1920,1080,1,inactive,2,True,1630,398,-29,397,-285,227,258,536
../test/raw/video1/00051.png,18,1920,1080,2,active,0,True,1634,313,1094,295,756,1432,169,421
../test/raw/video1/00051.png,18,1920,1080,3,active,5,True,1652,595,1490,616,1056,1924,395,838
